name,score,Unnamed: 2,class
architecture_339601.jpg,0.5,3,2
person_004833.jpg,0.720588207244873,4,3
paintings_Rusinol13.jpg,0.352941185235977,2,1
paintings_Constable13.jpg,0.485294103622436,3,2
paintings_Cezanne9.jpg,0.352941185235977,2,1
architecture_802896.jpg,0.529411792755127,3,2
scenes_restaurant_kitchen_00000301.jpg,0.470588237047195,3,2
transport_9a8420a0-c9d0286b.jpg,0.588235318660736,3,2
scenes_lock_chamber_00002917.jpg,0.647058844566345,4,3
paintings_ToulouseLautrec2.jpg,0.632352948188781,4,3
person_005463.jpg,0.69117647409439,4,3
transport_1e1ff90e-51151c15.jpg,0.558823525905609,3,2
scenes_soccer_field_00003717.jpg,0.588235318660736,3,2
scenes_bridge_00002355.jpg,0.544117629528045,3,2
transport_24bb3cad-63bdd487.jpg,0.573529422283172,3,2
paintings_Cassatt7.jpg,0.44117647409439,3,2
scenes_ice_skating_rink-indoor_00000412.jpg,0.411764711141586,3,2
paintings_Signac5.jpg,0.382352948188781,2,1
scenes_parking_garage-outdoor_00002008.jpg,0.544117629528045,3,2
advertisement_153658.jpg,0.632352948188781,4,3
person_007051.jpg,0.617647051811218,4,3
objects_toaster_COCO_train2014_000000356788.jpg,0.617647051811218,4,3
scenes_gift_shop_00002308.jpg,0.647058844566345,4,3
transport_5a349d96-8b984fb6.jpg,0.602941155433654,4,3
architecture_339237.jpg,0.470588237047195,3,2
person_006597.jpg,0.632352948188781,4,3
scenes_iceberg_00004628.jpg,0.44117647409439,3,2
objects_boat_COCO_train2014_000000573762.jpg,0.352941185235977,2,1
transport_38830326-00000000.jpg,0.573529422283172,3,2
objects_elephant_COCO_train2014_000000138192.jpg,0.5,3,2
abstract_836489.jpg,0.5,3,2
objects_toilet_COCO_train2014_000000174079.jpg,0.279411762952804,2,1
transport_2eb0f2a5-a569d52c.jpg,0.470588237047195,3,2
abstract_174379.jpg,0.411764711141586,3,2
transport_ed437033-0b288a42.jpg,0.602941155433654,4,3
abstract_837108.jpg,0.073529414832592,1,0
objects_banana_COCO_train2014_000000203676.jpg,0.544117629528045,3,2
transport_8f7dd26d-3de639ec.jpg,0.573529422283172,3,2
scenes_reception_00001805.jpg,0.411764711141586,3,2
person_014713.jpg,0.573529422283172,3,2
person_007408.jpg,0.764705896377563,4,3
abstract_885061.jpg,0.338235288858413,2,1
scenes_excavation_00002297.jpg,0.44117647409439,3,2
paintings_Veronese9.jpg,0.294117659330368,2,1
paintings_Manet22.jpg,0.411764711141586,3,2
paintings_Herring10.jpg,0.558823525905609,3,2
objects_boat_COCO_train2014_000000428809.jpg,0.514705896377563,3,2
transport_6e528a44-00000000.jpg,0.588235318660736,3,2
person_012191.jpg,0.588235318660736,3,2
objects_parking meter_COCO_train2014_000000554215.jpg,0.676470577716827,4,3
paintings_Giordano5.jpg,0.720588207244873,4,3
paintings_FerdinandVoet1.jpg,0.235294118523597,2,1
architecture_90163.jpg,0.308823525905609,2,1
objects_skateboard_COCO_train2014_000000063856.jpg,0.676470577716827,4,3
advertisement_176912.png,0.558823525905609,3,2
paintings_Lely6.jpg,0.25,2,1
person_015610.jpg,0.852941155433654,5,4
abstract_714537.jpg,0.147058829665184,1,0
person_005202.jpg,0.720588207244873,4,3
abstract_866851.jpg,0.264705896377563,2,1
architecture_96751.jpg,0.235294118523597,2,1
architecture_323602.jpg,0.676470577716827,4,3
architecture_133716.jpg,0.602941155433654,4,3
transport_f5fce005-00000420.jpg,0.44117647409439,3,2
scenes_field-cultivated_00001110.jpg,0.602941155433654,4,3
transport_ea70b1ff-00000000.jpg,0.544117629528045,3,2
scenes_boathouse_00002905.jpg,0.558823525905609,3,2
scenes_tree_farm_00000436.jpg,0.558823525905609,3,2
scenes_archaelogical_excavation_00001602.jpg,0.44117647409439,3,2
architecture_779702.jpg,0.529411792755127,3,2
person_007687.jpg,0.647058844566345,4,3
paintings_Latour6.jpg,0.485294103622436,3,2
scenes_department_store_00004245.jpg,0.720588207244873,4,3
architecture_623512.jpg,0.455882340669631,3,2
scenes_volleyball_court-outdoor_00003737.jpg,0.779411792755127,4,3
architecture_102642.jpg,0.602941155433654,4,3
advertisement_63786.jpg,0.44117647409439,3,2
objects_vase_COCO_train2014_000000322064.jpg,0.647058844566345,4,3
transport_dc7b4e4d-00000000.jpg,0.529411792755127,3,2
scenes_beach_house_00004228.jpg,0.411764711141586,3,2
transport_c6bf593e-00000000.jpg,0.529411792755127,3,2
objects_umbrella_COCO_train2014_000000000731.jpg,0.514705896377563,3,2
transport_f5fce005-00000835.jpg,0.367647051811218,2,1
objects_umbrella_COCO_train2014_000000099956.jpg,0.455882340669631,3,2
transport_a91b7555-00000415.jpg,0.544117629528045,3,2
advertisement_93070.jpg,0.352941185235977,2,1
transport_72928521-09985066.jpg,0.558823525905609,3,2
abstract_467306.jpg,0.117647059261798,1,0
abstract_539660.jpg,0.19117647409439,1,0
scenes_apartment_building-outdoor_00000549.jpg,0.455882340669631,3,2
transport_90cca40d-00000000.jpg,0.632352948188781,4,3
paintings_Altdorfer1.jpg,0.470588237047195,3,2
objects_book_COCO_train2014_000000482127.jpg,0.514705896377563,3,2
objects_parking meter_COCO_train2014_000000205851.jpg,0.514705896377563,3,2
scenes_butchers_shop_00004299.jpg,0.470588237047195,3,2
person_009621.jpg,0.735294103622436,4,3
architecture_403805.jpg,0.455882340669631,3,2
scenes_forest_road_00004713.jpg,0.411764711141586,3,2
transport_5d379513-33633fd1.jpg,0.602941155433654,4,3
person_020538.jpg,0.735294103622436,4,3
transport_705c6dce-9936c22a.jpg,0.661764681339263,4,3
advertisement_22135.jpg,0.5,3,2
transport_7803a6c0-00000000.jpg,0.470588237047195,3,2
objects_truck_COCO_train2014_000000149263.jpg,0.602941155433654,4,3
paintings_Renoir10.jpg,0.558823525905609,3,2
advertisement_45287.jpg,0.367647051811218,2,1
architecture_75934.jpg,0.529411792755127,3,2
paintings_Redon7.jpg,0.470588237047195,3,2
advertisement_137837.jpg,0.867647051811218,5,4
architecture_164984.jpg,0.5,3,2
transport_8b5e9cbe-803e364b.jpg,0.544117629528045,3,2
architecture_810726.jpg,0.808823525905609,5,4
abstract_35910.jpg,0.455882340669631,3,2
objects_donut_COCO_train2014_000000434409.jpg,0.426470577716827,3,2
advertisement_138473.jpg,0.411764711141586,3,2
person_000923.jpg,0.661764681339263,4,3
objects_carrot_COCO_train2014_000000022145.jpg,0.573529422283172,3,2
scenes_physics_laboratory_00001191.jpg,0.367647051811218,2,1
abstract_882249.jpg,0.352941185235977,2,1
scenes_building_facade_00002693.jpg,0.676470577716827,4,3
advertisement_23230.jpg,0.411764711141586,3,2
objects_sheep_COCO_train2014_000000271580.jpg,0.602941155433654,4,3
person_005353.jpg,0.69117647409439,4,3
person_006141.jpg,0.955882370471954,5,4
scenes_castle_00001496.jpg,0.514705896377563,3,2
abstract_401048.jpg,0.367647051811218,2,1
person_005989.jpg,0.705882370471954,4,3
paintings_Danby4.jpg,0.5,3,2
transport_85746f50-00000000.jpg,0.544117629528045,3,2
paintings_Metsu3.jpg,0.485294103622436,3,2
scenes_museum-outdoor_00001627.jpg,0.617647051811218,4,3
transport_fa8d18d3-87b7bf80.jpg,0.661764681339263,4,3
advertisement_92750.jpg,0.514705896377563,3,2
abstract_458180.jpg,0.0588235296308994,1,0
advertisement_173220.png,0.235294118523597,2,1
advertisement_112813.jpg,0.323529422283172,2,1
architecture_40501.jpg,0.529411792755127,3,2
objects_backpack_COCO_train2014_000000017192.jpg,0.838235318660736,5,4
paintings_Constable10.jpg,0.470588237047195,3,2
objects_refrigerator_COCO_train2014_000000132485.jpg,0.470588237047195,3,2
transport_162ee58b-00000000.jpg,0.617647051811218,4,3
person_019597.jpg,0.720588207244873,4,3
scenes_inn-outdoor_00004511.jpg,0.485294103622436,3,2
abstract_447984.jpg,0.205882355570793,2,1
transport_dae1bbc0-00000000.jpg,0.485294103622436,3,2
architecture_167615.jpg,0.544117629528045,3,2
person_018569.jpg,0.705882370471954,4,3
paintings_Vermeer5.jpg,0.514705896377563,3,2
abstract_903276.jpg,0.279411762952804,2,1
abstract_904977.jpg,0.455882340669631,3,2
paintings_Panini2.jpg,0.661764681339263,4,3
advertisement_17935.jpg,0.338235288858413,2,1
abstract_533496.jpg,0.235294118523597,2,1
transport_3fba086e-e20e9663.jpg,0.647058844566345,4,3
architecture_32211.jpg,0.19117647409439,1,0
paintings_Poussin5.jpg,0.735294103622436,4,3
abstract_108027.jpg,0.132352948188781,1,0
paintings_Nonell1.jpg,0.426470577716827,3,2
advertisement_41303.jpg,0.808823525905609,5,4
transport_a91b7555-00000955.jpg,0.602941155433654,4,3
paintings_Kneller3.jpg,0.323529422283172,2,1
transport_135a9651-86d77e27.jpg,0.735294103622436,4,3
person_000780.jpg,0.661764681339263,4,3
paintings_vonSchwind2.jpg,0.69117647409439,4,3
paintings_Renoir25.jpg,0.470588237047195,3,2
transport_4abfcdcd-ee44c200.jpg,0.397058814764022,2,1
objects_carrot_COCO_train2014_000000296046.jpg,0.544117629528045,3,2
architecture_74051.jpg,0.426470577716827,3,2
advertisement_71756.jpg,0.529411792755127,3,2
transport_4382a104-452bfc00.jpg,0.588235318660736,3,2
paintings_Pissarro15.jpg,0.558823525905609,3,2
transport_9a9da7d3-00000000.jpg,0.602941155433654,4,3
abstract_824543.jpg,0.338235288858413,2,1
abstract_226410.jpg,0.264705896377563,2,1
person_003036.jpg,0.955882370471954,5,4
transport_1a5fac03-8791c707.jpg,0.367647051811218,2,1
architecture_801154.jpg,0.617647051811218,4,3
paintings_Goya6.jpg,0.352941185235977,2,1
transport_11b47a8a-0dffe086.jpg,0.573529422283172,3,2
transport_08243e30-f438c630.jpg,0.617647051811218,4,3
architecture_72774.jpg,0.455882340669631,3,2
paintings_VanGogh19.jpg,0.544117629528045,3,2
advertisement_56731.jpg,0.426470577716827,3,2
scenes_tower_00001506.jpg,0.455882340669631,3,2
abstract_386711.jpg,0.661764681339263,4,3
scenes_racecourse_00004588.jpg,0.514705896377563,3,2
abstract_499208.jpg,0.44117647409439,3,2
scenes_pagoda_00002403.jpg,0.470588237047195,3,2
objects_knife_COCO_train2014_000000393251.jpg,0.602941155433654,4,3
person_017014.jpg,0.69117647409439,4,3
objects_dog_COCO_train2014_000000482508.jpg,0.529411792755127,3,2
paintings_Pissarro4.jpg,0.529411792755127,3,2
objects_sheep_COCO_train2014_000000021772.jpg,0.44117647409439,3,2
scenes_operating_room_00000830.jpg,0.588235318660736,3,2
advertisement_113477.jpg,0.397058814764022,2,1
person_004472.jpg,0.779411792755127,4,3
advertisement_174733.png,0.279411762952804,2,1
paintings_TeniersYounger5.jpg,0.529411792755127,3,2
person_015112.jpg,0.558823525905609,3,2
person_015089.jpg,0.661764681339263,4,3
advertisement_143690.jpg,0.676470577716827,4,3
architecture_339878.jpg,0.558823525905609,3,2
abstract_65873.jpg,0.338235288858413,2,1
scenes_farm_00000362.jpg,0.470588237047195,3,2
transport_98f94b41-c60beae7.jpg,0.661764681339263,4,3
abstract_738666.jpg,0.25,2,1
person_015860.jpg,0.69117647409439,4,3
scenes_inn-outdoor_00003969.jpg,0.514705896377563,3,2
person_011675.jpg,0.617647051811218,4,3
scenes_village_00004570.jpg,0.617647051811218,4,3
person_001588.jpg,0.69117647409439,4,3
architecture_416847.jpg,0.823529422283172,5,4
transport_227c4a9a-0ac7f7dc.jpg,0.588235318660736,3,2
person_000723.jpg,0.676470577716827,4,3
objects_hair drier_COCO_train2014_000000045582.jpg,0.485294103622436,3,2
person_003587.jpg,0.75,4,3
architecture_236758.jpg,0.544117629528045,3,2
objects_traffic light_COCO_train2014_000000094351.jpg,0.323529422283172,2,1
paintings_Gerard1.jpg,0.44117647409439,3,2
paintings_Canaletto6.jpg,0.647058844566345,4,3
abstract_61835.jpg,0.5,3,2
transport_2c96a31b-35a74225.jpg,0.485294103622436,3,2
person_007920.jpg,0.75,4,3
objects_teddy bear_COCO_train2014_000000297091.jpg,0.647058844566345,4,3
scenes_hot_spring_00001732.jpg,0.25,2,1
objects_skis_COCO_train2014_000000513998.jpg,0.25,2,1
architecture_116844.jpg,0.382352948188781,2,1
scenes_excavation_00000469.jpg,0.69117647409439,4,3
person_011392.jpg,0.676470577716827,4,3
architecture_626544.jpg,0.602941155433654,4,3
scenes_yard_00002980.jpg,0.485294103622436,3,2
objects_chair_COCO_train2014_000000525668.jpg,0.647058844566345,4,3
paintings_Watts4.jpg,0.485294103622436,3,2
abstract_588401.jpg,0.19117647409439,1,0
architecture_386616.jpg,0.455882340669631,3,2
objects_zebra_COCO_train2014_000000004318.jpg,0.529411792755127,3,2
scenes_conference_center_00000768.jpg,0.382352948188781,2,1
objects_snowboard_COCO_train2014_000000201116.jpg,0.397058814764022,2,1
scenes_watering_hole_00001948.jpg,0.514705896377563,3,2
architecture_914170.jpg,0.588235318660736,3,2
abstract_386860.jpg,0.308823525905609,2,1
advertisement_175652.png,0.352941185235977,2,1
paintings_Gainsborough3.jpg,0.573529422283172,3,2
transport_e3d7da4c-00000000.jpg,0.544117629528045,3,2
abstract_738852.jpg,0.176470592617988,1,0
paintings_vanSwanevelt1.jpg,0.588235318660736,3,2
paintings_GheeraertsYounger1.jpg,0.235294118523597,2,1
paintings_Giordano6.jpg,0.735294103622436,4,3
paintings_vanManderIII1.jpg,0.352941185235977,2,1
person_001343.jpg,0.897058844566345,5,4
architecture_124656.jpg,0.44117647409439,3,2
architecture_633871.jpg,0.558823525905609,3,2
scenes_lobby_00004988.jpg,0.44117647409439,3,2
transport_1cf30ee5-293fe8c4.jpg,0.602941155433654,4,3
person_010683.jpg,0.676470577716827,4,3
architecture_232055.jpg,0.544117629528045,3,2
transport_3a7b78f0-b2b3c44b.jpg,0.588235318660736,3,2
architecture_266075.jpg,0.426470577716827,3,2
objects_fire hydrant_COCO_train2014_000000217216.jpg,0.529411792755127,3,2
person_016378.jpg,0.647058844566345,4,3
abstract_656815.jpg,0.323529422283172,2,1
architecture_463713.jpg,0.382352948188781,2,1
transport_1f4f658e-00000000.jpg,0.514705896377563,3,2
transport_40eab984-00000000.jpg,0.529411792755127,3,2
advertisement_57091.jpg,0.514705896377563,3,2
scenes_museum-indoor_00000586.jpg,0.529411792755127,3,2
transport_5cb678cc-3d27eb45.jpg,0.588235318660736,3,2
paintings_Constable2.jpg,0.588235318660736,3,2
person_000597.jpg,0.558823525905609,3,2
person_001251.jpg,0.75,4,3
transport_5146b5e0-00000000.jpg,0.529411792755127,3,2
abstract_711468.jpg,0.617647051811218,4,3
paintings_Parmigianino3.jpg,0.588235318660736,3,2
architecture_693356.jpg,0.426470577716827,3,2
advertisement_139990.jpg,0.470588237047195,3,2
paintings_Kiprensky1.jpg,0.44117647409439,3,2
paintings_Pissarro9.jpg,0.558823525905609,3,2
architecture_72115.jpg,0.529411792755127,3,2
transport_d8ebe746-00000000.jpg,0.676470577716827,4,3
objects_broccoli_COCO_train2014_000000136711.jpg,0.514705896377563,3,2
abstract_104253.jpg,0.220588237047195,2,1
scenes_stable_00001680.jpg,0.514705896377563,3,2
objects_book_COCO_train2014_000000342707.jpg,0.602941155433654,4,3
abstract_624587.jpg,0.367647051811218,2,1
objects_spoon_COCO_train2014_000000497972.jpg,0.573529422283172,3,2
transport_4502d99d-00000000.jpg,0.514705896377563,3,2
transport_02e237f1-00000000.jpg,0.602941155433654,4,3
scenes_nursing_home_00001982.jpg,0.514705896377563,3,2
abstract_379509.jpg,0.485294103622436,3,2
person_000822.jpg,0.735294103622436,4,3
advertisement_61516.jpg,0.647058844566345,4,3
scenes_fastfood_restaurant_00001227.jpg,0.573529422283172,3,2
architecture_419135.jpg,0.588235318660736,3,2
paintings_CamilleCorot8.jpg,0.485294103622436,3,2
abstract_300595.jpg,0.220588237047195,2,1
advertisement_18003.jpg,0.544117629528045,3,2
objects_fire hydrant_COCO_train2014_000000053691.jpg,0.529411792755127,3,2
paintings_Veronese8.jpg,0.779411792755127,4,3
paintings_BenjaminWest8.jpg,0.411764711141586,3,2
transport_d7b0b701-1d68cb42.jpg,0.632352948188781,4,3
architecture_705267.jpg,0.308823525905609,2,1
transport_1a92b5b9-76e7d449.jpg,0.382352948188781,2,1
objects_baseball glove_COCO_train2014_000000254396.jpg,0.352941185235977,2,1
objects_pizza_COCO_train2014_000000342259.jpg,0.529411792755127,3,2
paintings_Constable38.jpg,0.338235288858413,2,1
person_019192.jpg,0.647058844566345,4,3
person_008170.jpg,0.705882370471954,4,3
abstract_295893.jpg,0.426470577716827,3,2
scenes_vineyard_00004670.jpg,0.44117647409439,3,2
objects_sheep_COCO_train2014_000000354179.jpg,0.426470577716827,3,2
scenes_hot_spring_00004277.jpg,0.382352948188781,2,1
architecture_363448.jpg,0.338235288858413,2,1
scenes_bus_interior_00003741.jpg,0.514705896377563,3,2
architecture_231086.jpg,0.529411792755127,3,2
abstract_460008.jpg,0.382352948188781,2,1
person_008147.jpg,0.558823525905609,3,2
architecture_702355.jpg,0.44117647409439,3,2
paintings_Cezanne21.jpg,0.558823525905609,3,2
objects_wine glass_COCO_train2014_000000086017.jpg,0.676470577716827,4,3
scenes_wheat_field_00001696.jpg,0.5,3,2
scenes_waterfall_00004491.jpg,0.455882340669631,3,2
transport_e8a6b63a-00000000.jpg,0.544117629528045,3,2
scenes_laundromat_00002673.jpg,0.455882340669631,3,2
transport_6b7fe2c7-0a31eec8.jpg,0.573529422283172,3,2
scenes_artists_loft_00000001.jpg,0.264705896377563,2,1
architecture_398277.jpg,0.5,3,2
transport_ddafdb03-9bbdda67.jpg,0.735294103622436,4,3
transport_2ed6d968-9d7d9507.jpg,0.617647051811218,4,3
abstract_808827.jpg,0.426470577716827,3,2
architecture_361206.jpg,0.5,3,2
advertisement_44392.jpg,0.544117629528045,3,2
architecture_945901.jpg,0.573529422283172,3,2
paintings_Toorop1.jpg,0.647058844566345,4,3
person_014072.jpg,0.779411792755127,4,3
scenes_bridge_00002931.jpg,0.647058844566345,4,3
transport_6a28dda4-4c2d9e29.jpg,0.5,3,2
objects_banana_COCO_train2014_000000237190.jpg,0.367647051811218,2,1
advertisement_127322.jpg,0.426470577716827,3,2
architecture_861287.jpg,0.573529422283172,3,2
paintings_Renoir33.jpg,0.411764711141586,3,2
person_013148.jpg,0.808823525905609,5,4
objects_bicycle_COCO_train2014_000000292136.jpg,0.514705896377563,3,2
architecture_89696.jpg,0.44117647409439,3,2
transport_bb58cae9-00000000.jpg,0.588235318660736,3,2
transport_62e52764-8356d31a.jpg,0.632352948188781,4,3
paintings_Rusinol9.jpg,0.617647051811218,4,3
scenes_butchers_shop_00003388.jpg,0.470588237047195,3,2
transport_2a052d49-00000000.jpg,0.573529422283172,3,2
scenes_alley_00004311.jpg,0.44117647409439,3,2
transport_00e9be89-00001095.jpg,0.470588237047195,3,2
advertisement_172783.png,0.529411792755127,3,2
person_018851.jpg,0.647058844566345,4,3
architecture_32201.jpg,0.235294118523597,2,1
abstract_168087.jpg,0.220588237047195,2,1
person_013332.jpg,0.676470577716827,4,3
transport_02c2c31c-d030d8b6.jpg,0.661764681339263,4,3
person_005408.jpg,0.911764681339263,5,4
objects_potted plant_COCO_train2014_000000441909.jpg,0.470588237047195,3,2
transport_0573f031-e8244dd0.jpg,0.544117629528045,3,2
paintings_Kalf4.jpg,0.485294103622436,3,2
objects_baseball glove_COCO_train2014_000000206697.jpg,0.558823525905609,3,2
scenes_galley_00004206.jpg,0.5,3,2
transport_b04d65f4-00000000.jpg,0.485294103622436,3,2
person_014023.jpg,0.573529422283172,3,2
advertisement_35936.jpg,0.205882355570793,2,1
person_019547.jpg,0.573529422283172,3,2
paintings_Rousseau9.jpg,0.514705896377563,3,2
advertisement_59540.jpg,0.69117647409439,4,3
person_004447.jpg,0.661764681339263,4,3
person_001324.jpg,0.823529422283172,5,4
abstract_20720.jpg,0.308823525905609,2,1
scenes_raft_00004840.jpg,0.602941155433654,4,3
person_001745.jpg,0.735294103622436,4,3
advertisement_115523.jpg,0.485294103622436,3,2
scenes_department_store_00002219.jpg,0.632352948188781,4,3
objects_toothbrush_COCO_train2014_000000472390.jpg,0.323529422283172,2,1
abstract_777419.jpg,0.411764711141586,3,2
advertisement_34463.jpg,0.411764711141586,3,2
advertisement_139918.jpg,0.676470577716827,4,3
abstract_939331.jpg,0.470588237047195,3,2
paintings_VanGogh2.jpg,0.558823525905609,3,2
transport_69b8bd4e-7009bff7.jpg,0.75,4,3
transport_795b36cb-46da80a6.jpg,0.588235318660736,3,2
scenes_banquet_hall_00004987.jpg,0.573529422283172,3,2
paintings_Rembrandt27.jpg,0.382352948188781,2,1
abstract_896202.jpg,0.485294103622436,3,2
person_009804.jpg,0.69117647409439,4,3
objects_bear_COCO_train2014_000000149657.jpg,0.5,3,2
advertisement_46031.jpg,0.397058814764022,2,1
scenes_department_store_00001049.jpg,0.676470577716827,4,3
scenes_butte_00002331.jpg,0.294117659330368,2,1
scenes_train_station-platform_00003831.jpg,0.558823525905609,3,2
scenes_crevasse_00000786.jpg,0.323529422283172,2,1
objects_knife_COCO_train2014_000000547470.jpg,0.485294103622436,3,2
transport_1dd59ad5-22827ba3.jpg,0.573529422283172,3,2
person_004751.jpg,0.617647051811218,4,3
scenes_inn-outdoor_00000780.jpg,0.558823525905609,3,2
scenes_bow_window-indoor_00000307.jpg,0.382352948188781,2,1
scenes_bazaar-indoor_00002592.jpg,0.764705896377563,4,3
transport_82ef176d-00000000.jpg,0.573529422283172,3,2
scenes_cockpit_00003513.jpg,0.397058814764022,2,1
transport_0b73aac9-f538cc1c.jpg,0.529411792755127,3,2
architecture_273902.jpg,0.617647051811218,4,3
advertisement_34896.jpg,0.5,3,2
paintings_Boucher1.jpg,0.558823525905609,3,2
architecture_146317.jpg,0.632352948188781,4,3
architecture_799360.jpg,0.176470592617988,1,0
person_005390.jpg,0.794117629528045,4,3
scenes_galley_00002989.jpg,0.514705896377563,3,2
transport_f61f033e-2db49717.jpg,0.529411792755127,3,2
paintings_Renoir24.jpg,0.220588237047195,2,1
abstract_908150.jpg,0.602941155433654,4,3
objects_dog_COCO_train2014_000000481749.jpg,0.44117647409439,3,2
objects_hair drier_COCO_train2014_000000159723.jpg,0.544117629528045,3,2
paintings_Bruegel3.jpg,0.779411792755127,4,3
transport_339039a4-ce3bbfc4.jpg,0.617647051811218,4,3
architecture_165709.jpg,0.573529422283172,3,2
advertisement_43057.jpg,0.485294103622436,3,2
transport_1a8f2791-c0bd3033.jpg,0.558823525905609,3,2
objects_traffic light_COCO_train2014_000000474378.jpg,0.602941155433654,4,3
objects_suitcase_COCO_train2014_000000383923.jpg,0.588235318660736,3,2
transport_0bf7162a-00000000.jpg,0.573529422283172,3,2
transport_2c7b691f-3cf0110c.jpg,0.676470577716827,4,3
advertisement_177567.png,0.529411792755127,3,2
advertisement_172552.png,0.69117647409439,4,3
architecture_555563.jpg,0.558823525905609,3,2
advertisement_135919.jpg,0.264705896377563,2,1
transport_8546ec09-00000000.jpg,0.5,3,2
paintings_VanGogh25.jpg,0.294117659330368,2,1
advertisement_122666.jpg,0.602941155433654,4,3
architecture_137114.jpg,0.294117659330368,2,1
person_001151.jpg,0.588235318660736,3,2
paintings_ChristianDahl3.jpg,0.558823525905609,3,2
person_016090.jpg,0.779411792755127,4,3
architecture_189314.jpg,0.367647051811218,2,1
advertisement_60389.jpg,0.5,3,2
transport_4c7d75ce-387b951f.jpg,0.602941155433654,4,3
scenes_tower_00000938.jpg,0.5,3,2
scenes_golf_course_00003835.jpg,0.367647051811218,2,1
architecture_110402.jpg,0.470588237047195,3,2
scenes_office_cubicles_00002429.jpg,0.5,3,2
objects_bench_COCO_train2014_000000056049.jpg,0.544117629528045,3,2
paintings_Maes1.jpg,0.647058844566345,4,3
scenes_kindergarden_classroom_00002653.jpg,0.735294103622436,4,3
abstract_12600.jpg,0.514705896377563,3,2
scenes_bus_station-indoor_00001802.jpg,0.470588237047195,3,2
transport_839f7736-abe2ecd4.jpg,0.44117647409439,3,2
abstract_97410.jpg,0.367647051811218,2,1
transport_4c168fa1-d001c901.jpg,0.455882340669631,3,2
transport_4f4b199b-282da821.jpg,0.544117629528045,3,2
architecture_771245.jpg,0.588235318660736,3,2
scenes_fire_station_00004500.jpg,0.558823525905609,3,2
scenes_nursery_00004659.jpg,0.25,2,1
transport_a91b7555-00000965.jpg,0.617647051811218,4,3
paintings_deLaTour3.jpg,0.44117647409439,3,2
advertisement_124687.jpg,0.632352948188781,4,3
paintings_Pissarro19.jpg,0.529411792755127,3,2
scenes_ski_resort_00000545.jpg,0.485294103622436,3,2
scenes_residential_neighborhood_00004531.jpg,0.514705896377563,3,2
architecture_304150.jpg,0.44117647409439,3,2
person_009506.jpg,0.661764681339263,4,3
architecture_215640.jpg,0.617647051811218,4,3
abstract_49782.jpg,0.323529422283172,2,1
advertisement_26549.jpg,0.470588237047195,3,2
transport_90c4d040-61fa79ee.jpg,0.720588207244873,4,3
architecture_852601.jpg,0.779411792755127,4,3
transport_a296eb41-69170cf7.jpg,0.602941155433654,4,3
advertisement_92148.jpg,0.529411792755127,3,2
scenes_bowling_alley_00000978.jpg,0.397058814764022,2,1
person_015048.jpg,0.735294103622436,4,3
architecture_84740.jpg,0.44117647409439,3,2
scenes_fire_station_00000316.jpg,0.5,3,2
transport_fbba687b-00000000.jpg,0.5,3,2
scenes_fountain_00000499.jpg,0.470588237047195,3,2
architecture_332159.jpg,0.455882340669631,3,2
paintings_Sisley13.jpg,0.514705896377563,3,2
objects_tie_COCO_train2014_000000529097.jpg,0.485294103622436,3,2
abstract_364470.jpg,0.147058829665184,1,0
transport_5e4d654e-654a3823.jpg,0.617647051811218,4,3
scenes_office_00000844.jpg,0.558823525905609,3,2
paintings_TeniersYounger2.jpg,0.514705896377563,3,2
objects_laptop_COCO_train2014_000000204979.jpg,0.544117629528045,3,2
scenes_kindergarden_classroom_00000368.jpg,0.514705896377563,3,2
transport_e540d0bd-00000000.jpg,0.632352948188781,4,3
advertisement_139237.jpg,0.294117659330368,2,1
person_011921.jpg,0.647058844566345,4,3
paintings_Tintoretto14.jpg,0.338235288858413,2,1
person_010766.jpg,0.852941155433654,5,4
transport_1f0fff77-eb02ae10.jpg,0.735294103622436,4,3
advertisement_45946.jpg,0.5,3,2
scenes_picnic_area_00001434.jpg,0.544117629528045,3,2
person_012337.jpg,0.926470577716827,5,4
abstract_115154.jpg,0.397058814764022,2,1
architecture_44102.jpg,0.397058814764022,2,1
abstract_153176.jpg,0.44117647409439,3,2
objects_bottle_COCO_train2014_000000477647.jpg,0.544117629528045,3,2
person_001182.jpg,0.735294103622436,4,3
person_001108.jpg,0.720588207244873,4,3
paintings_Degas20.jpg,0.470588237047195,3,2
abstract_400579.jpg,0.264705896377563,2,1
scenes_courthouse_00003307.jpg,0.426470577716827,3,2
advertisement_57917.jpg,0.617647051811218,4,3
paintings_Renoir37.jpg,0.455882340669631,3,2
person_019285.jpg,0.735294103622436,4,3
architecture_159629.jpg,0.44117647409439,3,2
architecture_136754.jpg,0.485294103622436,3,2
advertisement_94969.jpg,0.558823525905609,3,2
objects_kite_COCO_train2014_000000456399.jpg,0.5,3,2
abstract_257964.jpg,0.573529422283172,3,2
objects_backpack_COCO_train2014_000000449220.jpg,0.514705896377563,3,2
architecture_147176.jpg,0.617647051811218,4,3
paintings_Danby7.jpg,0.5,3,2
person_012472.jpg,0.75,4,3
transport_e3a8b461-ea9fac2c.jpg,0.647058844566345,4,3
scenes_oilrig_00003030.jpg,0.455882340669631,3,2
paintings_Cezanne27.jpg,0.382352948188781,2,1
person_000565.jpg,0.705882370471954,4,3
transport_736ef944-6653e426.jpg,0.514705896377563,3,2
person_007127.jpg,0.647058844566345,4,3
abstract_226559.jpg,0.411764711141586,3,2
