id,avgscore,level,class,file,,,,,,,,,
755809,6.32,high,3,755809.jpg,,,,,,,,,
755847,3.83,low,2,755847.jpg,,,,,,,,,
755878,6.77,high,3,755878.jpg,,,,,,,,,
755881,7.14,high,4,755881.jpg,,,,,,,,,
755897,6.83,high,3,755897.jpg,,,,,,,,,
755904,4.13,low,2,755904.jpg,,,,,,,,,
755908,6.65,high,3,755908.jpg,,,,,,,,,
755921,6.87,high,3,755921.jpg,,,,,,,,,
755938,4.12,low,2,755938.jpg,,,,,,,,,
755941,3.63,low,2,755941.jpg,,,,,,,,,
755942,4.16,low,2,755942.jpg,,,,,,,,,
755947,3.74,low,2,755947.jpg,,,,,,,,,
755948,4.28,low,2,755948.jpg,,,,,,,,,
755949,4.39,low,2,755949.jpg,,,,,,,,,
755959,6.75,high,3,755959.jpg,,,,,,,,,
755965,6.43,high,3,755965.jpg,,,,,,,,,
755984,6.83,high,3,755984.jpg,,,,,,,,,
755987,4.42,low,2,755987.jpg,,,,,,,,,
755991,6.47,high,3,755991.jpg,,,,,,,,,
755993,6.46,high,3,755993.jpg,,,,,,,,,
755998,6.38,high,3,755998.jpg,,,,,,,,,
756005,6.52,high,3,756005.jpg,,,,,,,,,
756031,6.78,high,3,756031.jpg,,,,,,,,,
756034,6.34,high,3,756034.jpg,,,,,,,,,
756045,4.37,low,2,756045.jpg,,,,,,,,,
756082,6.38,high,3,756082.jpg,,,,,,,,,
756085,6.65,high,3,756085.jpg,,,,,,,,,
756108,6.69,high,3,756108.jpg,,,,,,,,,
756114,6.44,high,3,756114.jpg,,,,,,,,,
756244,6.82,high,3,756244.jpg,,,,,,,,,
756283,4.05,low,2,756283.jpg,,,,,,,,,
756292,6.75,high,3,756292.jpg,,,,,,,,,
756293,6.91,high,3,756293.jpg,,,,,,,,,
756314,6.66,high,3,756314.jpg,,,,,,,,,
756336,6.46,high,3,756336.jpg,,,,,,,,,
756339,7.02,high,4,756339.jpg,,,,,,,,,
756343,4.41,low,2,756343.jpg,,,,,,,,,
756348,4.34,low,2,756348.jpg,,,,,,,,,
756418,6.44,high,3,756418.jpg,,,,,,,,,
756426,6.46,high,3,756426.jpg,,,,,,,,,
756458,6.64,high,3,756458.jpg,,,,,,,,,
756468,4.07,low,2,756468.jpg,,,,,,,,,
756472,6.6,high,3,756472.jpg,,,,,,,,,
756478,6.41,high,3,756478.jpg,,,,,,,,,
756491,6.95,high,3,756491.jpg,,,,,,,,,
756509,4.2,low,2,756509.jpg,,,,,,,,,
756515,4.2,low,2,756515.jpg,,,,,,,,,
756520,6.86,high,3,756520.jpg,,,,,,,,,
756599,6.78,high,3,756599.jpg,,,,,,,,,
756606,6.44,high,3,756606.jpg,,,,,,,,,
756615,6.52,high,3,756615.jpg,,,,,,,,,
756637,6.98,high,3,756637.jpg,,,,,,,,,
756647,3.93,low,2,756647.jpg,,,,,,,,,
756661,6.49,high,3,756661.jpg,,,,,,,,,
756678,6.32,high,3,756678.jpg,,,,,,,,,
756682,6.4,high,3,756682.jpg,,,,,,,,,
756688,6.64,high,3,756688.jpg,,,,,,,,,
756695,4.34,low,2,756695.jpg,,,,,,,,,
756698,4,low,2,756698.jpg,,,,,,,,,
756721,6.56,high,3,756721.jpg,,,,,,,,,
756735,6.58,high,3,756735.jpg,,,,,,,,,
756750,6.52,high,3,756750.jpg,,,,,,,,,
756752,3.96,low,2,756752.jpg,,,,,,,,,
756849,6.95,high,3,756849.jpg,,,,,,,,,
756922,4,low,2,756922.jpg,,,,,,,,,
756947,6.32,high,3,756947.jpg,,,,,,,,,
756955,6.52,high,3,756955.jpg,,,,,,,,,
757044,6.45,high,3,757044.jpg,,,,,,,,,
757053,6.44,high,3,757053.jpg,,,,,,,,,
757080,6.81,high,3,757080.jpg,,,,,,,,,
757090,4.15,low,2,757090.jpg,,,,,,,,,
757117,4.14,low,2,757117.jpg,,,,,,,,,
757128,6.43,high,3,757128.jpg,,,,,,,,,
757145,4.31,low,2,757145.jpg,,,,,,,,,
757211,7.12,high,4,757211.jpg,,,,,,,,,
757212,6.32,high,3,757212.jpg,,,,,,,,,
757263,6.46,high,3,757263.jpg,,,,,,,,,
757290,6.37,high,3,757290.jpg,,,,,,,,,
757310,4.23,low,2,757310.jpg,,,,,,,,,
757312,6.51,high,3,757312.jpg,,,,,,,,,
757335,4.38,low,2,757335.jpg,,,,,,,,,
757397,6.55,high,3,757397.jpg,,,,,,,,,
757408,4.35,low,2,757408.jpg,,,,,,,,,
757421,4.42,low,2,757421.jpg,,,,,,,,,
757453,6.74,high,3,757453.jpg,,,,,,,,,
757455,6.76,high,3,757455.jpg,,,,,,,,,
757459,4.05,low,2,757459.jpg,,,,,,,,,
757466,6.61,high,3,757466.jpg,,,,,,,,,
757467,6.45,high,3,757467.jpg,,,,,,,,,
757468,6.45,high,3,757468.jpg,,,,,,,,,
757481,6.37,high,3,757481.jpg,,,,,,,,,
757516,2.58,low,1,757516.jpg,,,,,,,,,
757537,6.83,high,3,757537.jpg,,,,,,,,,
757543,6.43,high,3,757543.jpg,,,,,,,,,
757556,2.95,low,1,757556.jpg,,,,,,,,,
757558,4.41,low,2,757558.jpg,,,,,,,,,
757630,4.3,low,2,757630.jpg,,,,,,,,,
757639,7.36,high,4,757639.jpg,,,,,,,,,
757645,4.14,low,2,757645.jpg,,,,,,,,,
757662,6.33,high,3,757662.jpg,,,,,,,,,
757665,6.61,high,3,757665.jpg,,,,,,,,,
757676,7.05,high,4,757676.jpg,,,,,,,,,
757687,6.58,high,3,757687.jpg,,,,,,,,,
757738,6.37,high,3,757738.jpg,,,,,,,,,
757758,4.44,low,2,757758.jpg,,,,,,,,,
757773,6.38,high,3,757773.jpg,,,,,,,,,
757844,6.76,high,3,757844.jpg,,,,,,,,,
757863,4.33,low,2,757863.jpg,,,,,,,,,
757914,3.98,low,2,757914.jpg,,,,,,,,,
757923,3.96,low,2,757923.jpg,,,,,,,,,
757931,7.05,high,4,757931.jpg,,,,,,,,,
757968,6.76,high,3,757968.jpg,,,,,,,,,
758001,6.4,high,3,758001.jpg,,,,,,,,,
758016,6.8,high,3,758016.jpg,,,,,,,,,
758067,4.25,low,2,758067.jpg,,,,,,,,,
758069,6.43,high,3,758069.jpg,,,,,,,,,
758070,4.12,low,2,758070.jpg,,,,,,,,,
758071,4.1,low,2,758071.jpg,,,,,,,,,
758079,6.41,high,3,758079.jpg,,,,,,,,,
758114,4.32,low,2,758114.jpg,,,,,,,,,
758125,6.51,high,3,758125.jpg,,,,,,,,,
758135,6.48,high,3,758135.jpg,,,,,,,,,
758138,6.62,high,3,758138.jpg,,,,,,,,,
758139,3.79,low,2,758139.jpg,,,,,,,,,
758143,6.85,high,3,758143.jpg,,,,,,,,,
758152,6.72,high,3,758152.jpg,,,,,,,,,
758159,4.33,low,2,758159.jpg,,,,,,,,,
758171,6.52,high,3,758171.jpg,,,,,,,,,
758190,6.32,high,3,758190.jpg,,,,,,,,,
758216,4.15,low,2,758216.jpg,,,,,,,,,
758220,4.46,low,2,758220.jpg,,,,,,,,,
758226,4.4,low,2,758226.jpg,,,,,,,,,
758239,3.04,low,2,758239.jpg,,,,,,,,,
758243,4.12,low,2,758243.jpg,,,,,,,,,
758251,4.26,low,2,758251.jpg,,,,,,,,,
758254,3.17,low,2,758254.jpg,,,,,,,,,
758263,6.66,high,3,758263.jpg,,,,,,,,,
758276,6.56,high,3,758276.jpg,,,,,,,,,
758280,4.35,low,2,758280.jpg,,,,,,,,,
758288,4.4,low,2,758288.jpg,,,,,,,,,
758297,4.22,low,2,758297.jpg,,,,,,,,,
758303,3.49,low,2,758303.jpg,,,,,,,,,
758304,6.37,high,3,758304.jpg,,,,,,,,,
758335,3.88,low,2,758335.jpg,,,,,,,,,
758347,6.65,high,3,758347.jpg,,,,,,,,,
758352,3.77,low,2,758352.jpg,,,,,,,,,
758368,6.5,high,3,758368.jpg,,,,,,,,,
758372,3.62,low,2,758372.jpg,,,,,,,,,
758406,4.06,low,2,758406.jpg,,,,,,,,,
758434,6.7,high,3,758434.jpg,,,,,,,,,
758435,3.76,low,2,758435.jpg,,,,,,,,,
758485,4.33,low,2,758485.jpg,,,,,,,,,
758642,4.17,low,2,758642.jpg,,,,,,,,,
758699,3.45,low,2,758699.jpg,,,,,,,,,
758936,6.94,high,3,758936.jpg,,,,,,,,,
758952,4.3,low,2,758952.jpg,,,,,,,,,
758956,6.48,high,3,758956.jpg,,,,,,,,,
758983,6.62,high,3,758983.jpg,,,,,,,,,
759005,6.31,high,3,759005.jpg,,,,,,,,,
759057,6.45,high,3,759057.jpg,,,,,,,,,
759164,4.11,low,2,759164.jpg,,,,,,,,,
759165,6.84,high,3,759165.jpg,,,,,,,,,
759167,4.25,low,2,759167.jpg,,,,,,,,,
759174,7.35,high,4,759174.jpg,,,,,,,,,
759230,4.07,low,2,759230.jpg,,,,,,,,,
759231,6.45,high,3,759231.jpg,,,,,,,,,
759250,6.31,high,3,759250.jpg,,,,,,,,,
759251,6.63,high,3,759251.jpg,,,,,,,,,
759254,6.34,high,3,759254.jpg,,,,,,,,,
759270,6.35,high,3,759270.jpg,,,,,,,,,
759287,4.05,low,2,759287.jpg,,,,,,,,,
759291,6.64,high,3,759291.jpg,,,,,,,,,
759324,6.38,high,3,759324.jpg,,,,,,,,,
759342,6.56,high,3,759342.jpg,,,,,,,,,
759344,6.47,high,3,759344.jpg,,,,,,,,,
759345,3.92,low,2,759345.jpg,,,,,,,,,
759353,4.45,low,2,759353.jpg,,,,,,,,,
759368,6.67,high,3,759368.jpg,,,,,,,,,
759401,4.41,low,2,759401.jpg,,,,,,,,,
759402,6.88,high,3,759402.jpg,,,,,,,,,
759407,3.45,low,2,759407.jpg,,,,,,,,,
759425,4.44,low,2,759425.jpg,,,,,,,,,
759433,6.42,high,3,759433.jpg,,,,,,,,,
759458,6.53,high,3,759458.jpg,,,,,,,,,
759534,4.09,low,2,759534.jpg,,,,,,,,,
759551,6.66,high,3,759551.jpg,,,,,,,,,
759587,6.65,high,3,759587.jpg,,,,,,,,,
759603,6.58,high,3,759603.jpg,,,,,,,,,
759655,6.69,high,3,759655.jpg,,,,,,,,,
759656,6.33,high,3,759656.jpg,,,,,,,,,
759665,6.64,high,3,759665.jpg,,,,,,,,,
759671,6.83,high,3,759671.jpg,,,,,,,,,
759692,4.02,low,2,759692.jpg,,,,,,,,,
759714,4.27,low,2,759714.jpg,,,,,,,,,
759718,4.02,low,2,759718.jpg,,,,,,,,,
759729,6.77,high,3,759729.jpg,,,,,,,,,
759756,6.72,high,3,759756.jpg,,,,,,,,,
759766,4.32,low,2,759766.jpg,,,,,,,,,
759793,6.38,high,3,759793.jpg,,,,,,,,,
759833,4.32,low,2,759833.jpg,,,,,,,,,
759914,4.4,low,2,759914.jpg,,,,,,,,,
759999,6.68,high,3,759999.jpg,,,,,,,,,
760022,3.94,low,2,760022.jpg,,,,,,,,,
760034,4.38,low,2,760034.jpg,,,,,,,,,
760036,6.33,high,3,760036.jpg,,,,,,,,,
760040,4.07,low,2,760040.jpg,,,,,,,,,
760058,6.53,high,3,760058.jpg,,,,,,,,,
760064,4.05,low,2,760064.jpg,,,,,,,,,
760091,4.28,low,2,760091.jpg,,,,,,,,,
760134,3.66,low,2,760134.jpg,,,,,,,,,
760137,6.69,high,3,760137.jpg,,,,,,,,,
760179,4.31,low,2,760179.jpg,,,,,,,,,
760218,7.13,high,4,760218.jpg,,,,,,,,,
760235,4.22,low,2,760235.jpg,,,,,,,,,
760237,4.15,low,2,760237.jpg,,,,,,,,,
760286,4.12,low,2,760286.jpg,,,,,,,,,
760294,7.15,high,4,760294.jpg,,,,,,,,,
760342,6.47,high,3,760342.jpg,,,,,,,,,
760344,3.99,low,2,760344.jpg,,,,,,,,,
760348,4.36,low,2,760348.jpg,,,,,,,,,
760349,4.38,low,2,760349.jpg,,,,,,,,,
760354,4.01,low,2,760354.jpg,,,,,,,,,
760357,6.6,high,3,760357.jpg,,,,,,,,,
760364,3.83,low,2,760364.jpg,,,,,,,,,
760369,4.06,low,2,760369.jpg,,,,,,,,,
760371,4.46,low,2,760371.jpg,,,,,,,,,
760383,4.01,low,2,760383.jpg,,,,,,,,,
760387,6.49,high,3,760387.jpg,,,,,,,,,
760390,6.46,high,3,760390.jpg,,,,,,,,,
760394,4.42,low,2,760394.jpg,,,,,,,,,
760395,4.36,low,2,760395.jpg,,,,,,,,,
760399,3.94,low,2,760399.jpg,,,,,,,,,
760400,3.14,low,2,760400.jpg,,,,,,,,,
760402,4.13,low,2,760402.jpg,,,,,,,,,
760404,3.86,low,2,760404.jpg,,,,,,,,,
760410,4.28,low,2,760410.jpg,,,,,,,,,
760445,4.14,low,2,760445.jpg,,,,,,,,,
760447,4.01,low,2,760447.jpg,,,,,,,,,
760448,4.3,low,2,760448.jpg,,,,,,,,,
760451,6.78,high,3,760451.jpg,,,,,,,,,
760475,7.17,high,4,760475.jpg,,,,,,,,,
760498,4.42,low,2,760498.jpg,,,,,,,,,
760517,6.33,high,3,760517.jpg,,,,,,,,,
760545,2.71,low,1,760545.jpg,,,,,,,,,
760579,4.45,low,2,760579.jpg,,,,,,,,,
760631,3.71,low,2,760631.jpg,,,,,,,,,
760635,3.83,low,2,760635.jpg,,,,,,,,,
760710,6.8,high,3,760710.jpg,,,,,,,,,
760801,4.23,low,2,760801.jpg,,,,,,,,,
760847,6.9,high,3,760847.jpg,,,,,,,,,
760850,6.8,high,3,760850.jpg,,,,,,,,,
760855,4.04,low,2,760855.jpg,,,,,,,,,
760859,4.21,low,2,760859.jpg,,,,,,,,,
760862,6.55,high,3,760862.jpg,,,,,,,,,
760864,6.39,high,3,760864.jpg,,,,,,,,,
760866,6.48,high,3,760866.jpg,,,,,,,,,
760867,6.55,high,3,760867.jpg,,,,,,,,,
760868,4.26,low,2,760868.jpg,,,,,,,,,
760871,6.36,high,3,760871.jpg,,,,,,,,,
760876,4.39,low,2,760876.jpg,,,,,,,,,
760880,6.98,high,3,760880.jpg,,,,,,,,,
760883,3.48,low,2,760883.jpg,,,,,,,,,
760887,6.54,high,3,760887.jpg,,,,,,,,,
760888,6.56,high,3,760888.jpg,,,,,,,,,
760889,6.72,high,3,760889.jpg,,,,,,,,,
760891,6.47,high,3,760891.jpg,,,,,,,,,
760894,4.31,low,2,760894.jpg,,,,,,,,,
760898,6.49,high,3,760898.jpg,,,,,,,,,
760900,4.25,low,2,760900.jpg,,,,,,,,,
760902,7.43,high,4,760902.jpg,,,,,,,,,
760905,3.75,low,2,760905.jpg,,,,,,,,,
760969,6.34,high,3,760969.jpg,,,,,,,,,
760971,6.36,high,3,760971.jpg,,,,,,,,,
760984,4.35,low,2,760984.jpg,,,,,,,,,
760996,4.41,low,2,760996.jpg,,,,,,,,,
761025,6.51,high,3,761025.jpg,,,,,,,,,
761060,4.08,low,2,761060.jpg,,,,,,,,,
761092,4.22,low,2,761092.jpg,,,,,,,,,
761102,6.42,high,3,761102.jpg,,,,,,,,,
761213,4.21,low,2,761213.jpg,,,,,,,,,
761224,6.46,high,3,761224.jpg,,,,,,,,,
761237,4.44,low,2,761237.jpg,,,,,,,,,
761249,6.41,high,3,761249.jpg,,,,,,,,,
761267,3.93,low,2,761267.jpg,,,,,,,,,
761279,4.41,low,2,761279.jpg,,,,,,,,,
761280,4.15,low,2,761280.jpg,,,,,,,,,
761309,4.4,low,2,761309.jpg,,,,,,,,,
761337,4.04,low,2,761337.jpg,,,,,,,,,
761340,4.36,low,2,761340.jpg,,,,,,,,,
761396,7.02,high,4,761396.jpg,,,,,,,,,
761419,4.12,low,2,761419.jpg,,,,,,,,,
761424,4.44,low,2,761424.jpg,,,,,,,,,
761427,6.63,high,3,761427.jpg,,,,,,,,,
761431,3.88,low,2,761431.jpg,,,,,,,,,
761432,4.37,low,2,761432.jpg,,,,,,,,,
761435,3.57,low,2,761435.jpg,,,,,,,,,
761441,6.52,high,3,761441.jpg,,,,,,,,,
761450,3.89,low,2,761450.jpg,,,,,,,,,
761497,4.31,low,2,761497.jpg,,,,,,,,,
761509,3.76,low,2,761509.jpg,,,,,,,,,
761533,3.87,low,2,761533.jpg,,,,,,,,,
761554,6.41,high,3,761554.jpg,,,,,,,,,
761555,6.66,high,3,761555.jpg,,,,,,,,,
761581,3.55,low,2,761581.jpg,,,,,,,,,
761586,6.55,high,3,761586.jpg,,,,,,,,,
761593,6.41,high,3,761593.jpg,,,,,,,,,
761625,6.33,high,3,761625.jpg,,,,,,,,,
761629,3.25,low,2,761629.jpg,,,,,,,,,
761631,4.45,low,2,761631.jpg,,,,,,,,,
761657,6.81,high,3,761657.jpg,,,,,,,,,
761660,4.45,low,2,761660.jpg,,,,,,,,,
761678,4.16,low,2,761678.jpg,,,,,,,,,
761773,3.98,low,2,761773.jpg,,,,,,,,,
761783,4,low,2,761783.jpg,,,,,,,,,
761845,4.44,low,2,761845.jpg,,,,,,,,,
761851,4.37,low,2,761851.jpg,,,,,,,,,
761859,3.91,low,2,761859.jpg,,,,,,,,,
761878,4.22,low,2,761878.jpg,,,,,,,,,
761908,4.4,low,2,761908.jpg,,,,,,,,,
761912,4.05,low,2,761912.jpg,,,,,,,,,
761929,4.3,low,2,761929.jpg,,,,,,,,,
761945,4.44,low,2,761945.jpg,,,,,,,,,
761968,4.1,low,2,761968.jpg,,,,,,,,,
761990,4.21,low,2,761990.jpg,,,,,,,,,
762036,3.87,low,2,762036.jpg,,,,,,,,,
762039,3.89,low,2,762039.jpg,,,,,,,,,
762040,4.09,low,2,762040.jpg,,,,,,,,,
762047,3.89,low,2,762047.jpg,,,,,,,,,
762048,4.11,low,2,762048.jpg,,,,,,,,,
762069,6.33,high,3,762069.jpg,,,,,,,,,
762075,4.42,low,2,762075.jpg,,,,,,,,,
762092,3.72,low,2,762092.jpg,,,,,,,,,
762139,2.99,low,1,762139.jpg,,,,,,,,,
762195,6.55,high,3,762195.jpg,,,,,,,,,
762212,4.42,low,2,762212.jpg,,,,,,,,,
762229,4.45,low,2,762229.jpg,,,,,,,,,
762279,4.02,low,2,762279.jpg,,,,,,,,,
762283,6.51,high,3,762283.jpg,,,,,,,,,
762285,6.86,high,3,762285.jpg,,,,,,,,,
762329,4.33,low,2,762329.jpg,,,,,,,,,
762357,4.14,low,2,762357.jpg,,,,,,,,,
762367,4.01,low,2,762367.jpg,,,,,,,,,
762376,3.46,low,2,762376.jpg,,,,,,,,,
762377,6.64,high,3,762377.jpg,,,,,,,,,
762388,4.25,low,2,762388.jpg,,,,,,,,,
762401,4.42,low,2,762401.jpg,,,,,,,,,
762404,4.15,low,2,762404.jpg,,,,,,,,,
762410,4.22,low,2,762410.jpg,,,,,,,,,
762522,4.01,low,2,762522.jpg,,,,,,,,,
762523,6.35,high,3,762523.jpg,,,,,,,,,
762534,4.37,low,2,762534.jpg,,,,,,,,,
762539,4.37,low,2,762539.jpg,,,,,,,,,
762544,4.31,low,2,762544.jpg,,,,,,,,,
762556,3.92,low,2,762556.jpg,,,,,,,,,
762578,6.32,high,3,762578.jpg,,,,,,,,,
762579,4.29,low,2,762579.jpg,,,,,,,,,
762586,3.31,low,2,762586.jpg,,,,,,,,,
762589,4.15,low,2,762589.jpg,,,,,,,,,
762599,6.35,high,3,762599.jpg,,,,,,,,,
762602,3.47,low,2,762602.jpg,,,,,,,,,
762606,3.78,low,2,762606.jpg,,,,,,,,,
762644,4.26,low,2,762644.jpg,,,,,,,,,
762646,4.39,low,2,762646.jpg,,,,,,,,,
762664,6.54,high,3,762664.jpg,,,,,,,,,
762717,7.69,high,4,762717.jpg,,,,,,,,,
762763,6.49,high,3,762763.jpg,,,,,,,,,
762767,4.02,low,2,762767.jpg,,,,,,,,,
762779,6.44,high,3,762779.jpg,,,,,,,,,
762788,3.65,low,2,762788.jpg,,,,,,,,,
762800,4.06,low,2,762800.jpg,,,,,,,,,
762805,3.29,low,2,762805.jpg,,,,,,,,,
762877,4.13,low,2,762877.jpg,,,,,,,,,
762922,7.08,high,4,762922.jpg,,,,,,,,,
763072,2.84,low,1,763072.jpg,,,,,,,,,
763087,3.95,low,2,763087.jpg,,,,,,,,,
763113,4.28,low,2,763113.jpg,,,,,,,,,
763123,7.55,high,4,763123.jpg,,,,,,,,,
763133,4.07,low,2,763133.jpg,,,,,,,,,
763164,3.07,low,2,763164.jpg,,,,,,,,,
763180,6.42,high,3,763180.jpg,,,,,,,,,
763185,6.4,high,3,763185.jpg,,,,,,,,,
763188,6.97,high,3,763188.jpg,,,,,,,,,
763199,6.95,high,3,763199.jpg,,,,,,,,,
763201,2.87,low,1,763201.jpg,,,,,,,,,
763212,6.38,high,3,763212.jpg,,,,,,,,,
763217,6.59,high,3,763217.jpg,,,,,,,,,
763228,3.86,low,2,763228.jpg,,,,,,,,,
763235,4.19,low,2,763235.jpg,,,,,,,,,
763237,4.19,low,2,763237.jpg,,,,,,,,,
763252,3.38,low,2,763252.jpg,,,,,,,,,
763257,3.98,low,2,763257.jpg,,,,,,,,,
763269,4.43,low,2,763269.jpg,,,,,,,,,
763346,4.22,low,2,763346.jpg,,,,,,,,,
763364,3.33,low,2,763364.jpg,,,,,,,,,
763365,4.44,low,2,763365.jpg,,,,,,,,,
763370,4.42,low,2,763370.jpg,,,,,,,,,
763383,6.71,high,3,763383.jpg,,,,,,,,,
763387,2.87,low,1,763387.jpg,,,,,,,,,
763401,6.47,high,3,763401.jpg,,,,,,,,,
763436,6.48,high,3,763436.jpg,,,,,,,,,
763441,4.32,low,2,763441.jpg,,,,,,,,,
763490,6.73,high,3,763490.jpg,,,,,,,,,
763495,6.54,high,3,763495.jpg,,,,,,,,,
763549,4.4,low,2,763549.jpg,,,,,,,,,
763583,6.57,high,3,763583.jpg,,,,,,,,,
763627,4.27,low,2,763627.jpg,,,,,,,,,
763628,6.93,high,3,763628.jpg,,,,,,,,,
763634,6.64,high,3,763634.jpg,,,,,,,,,
763640,6.87,high,3,763640.jpg,,,,,,,,,
763642,4.44,low,2,763642.jpg,,,,,,,,,
763644,6.84,high,3,763644.jpg,,,,,,,,,
763650,4.13,low,2,763650.jpg,,,,,,,,,
763659,4.28,low,2,763659.jpg,,,,,,,,,
763663,6.57,high,3,763663.jpg,,,,,,,,,
763701,4.38,low,2,763701.jpg,,,,,,,,,
763708,4.41,low,2,763708.jpg,,,,,,,,,
763710,6.31,high,3,763710.jpg,,,,,,,,,
763771,6.37,high,3,763771.jpg,,,,,,,,,
763775,4.32,low,2,763775.jpg,,,,,,,,,
763790,6.87,high,3,763790.jpg,,,,,,,,,
763792,3.91,low,2,763792.jpg,,,,,,,,,
763802,3.74,low,2,763802.jpg,,,,,,,,,
763803,7.36,high,4,763803.jpg,,,,,,,,,
763808,6.47,high,3,763808.jpg,,,,,,,,,
763841,6.51,high,3,763841.jpg,,,,,,,,,
763856,6.74,high,3,763856.jpg,,,,,,,,,
763867,4.32,low,2,763867.jpg,,,,,,,,,
763872,4.44,low,2,763872.jpg,,,,,,,,,
763895,4.4,low,2,763895.jpg,,,,,,,,,
763912,6.66,high,3,763912.jpg,,,,,,,,,
763913,4.1,low,2,763913.jpg,,,,,,,,,
763916,3.4,low,2,763916.jpg,,,,,,,,,
763918,4.3,low,2,763918.jpg,,,,,,,,,
763937,6.57,high,3,763937.jpg,,,,,,,,,
763939,4.45,low,2,763939.jpg,,,,,,,,,
763952,4.38,low,2,763952.jpg,,,,,,,,,
763966,6.51,high,3,763966.jpg,,,,,,,,,
763981,3.83,low,2,763981.jpg,,,,,,,,,
764016,4.06,low,2,764016.jpg,,,,,,,,,
764058,6.67,high,3,764058.jpg,,,,,,,,,
764119,3.74,low,2,764119.jpg,,,,,,,,,
764135,6.66,high,3,764135.jpg,,,,,,,,,
764162,6.79,high,3,764162.jpg,,,,,,,,,
764165,6.38,high,3,764165.jpg,,,,,,,,,
764178,3.76,low,2,764178.jpg,,,,,,,,,
764181,4.18,low,2,764181.jpg,,,,,,,,,
764196,4.12,low,2,764196.jpg,,,,,,,,,
764233,6.51,high,3,764233.jpg,,,,,,,,,
764234,4.07,low,2,764234.jpg,,,,,,,,,
764241,4.04,low,2,764241.jpg,,,,,,,,,
764243,3.56,low,2,764243.jpg,,,,,,,,,
764257,4.15,low,2,764257.jpg,,,,,,,,,
764258,3.89,low,2,764258.jpg,,,,,,,,,
764263,4.13,low,2,764263.jpg,,,,,,,,,
764264,6.36,high,3,764264.jpg,,,,,,,,,
764331,4.11,low,2,764331.jpg,,,,,,,,,
764335,6.81,high,3,764335.jpg,,,,,,,,,
764338,3.06,low,2,764338.jpg,,,,,,,,,
764342,6.4,high,3,764342.jpg,,,,,,,,,
764354,3.5,low,2,764354.jpg,,,,,,,,,
764362,3.96,low,2,764362.jpg,,,,,,,,,
764364,7.35,high,4,764364.jpg,,,,,,,,,
764384,4.02,low,2,764384.jpg,,,,,,,,,
764387,4.21,low,2,764387.jpg,,,,,,,,,
764396,4.42,low,2,764396.jpg,,,,,,,,,
764399,3.97,low,2,764399.jpg,,,,,,,,,
764400,6.44,high,3,764400.jpg,,,,,,,,,
764413,4.36,low,2,764413.jpg,,,,,,,,,
764457,7.04,high,4,764457.jpg,,,,,,,,,
764469,3.78,low,2,764469.jpg,,,,,,,,,
764476,3.61,low,2,764476.jpg,,,,,,,,,
764477,4.21,low,2,764477.jpg,,,,,,,,,
764485,3.88,low,2,764485.jpg,,,,,,,,,
764487,4.12,low,2,764487.jpg,,,,,,,,,
764493,6.88,high,3,764493.jpg,,,,,,,,,
764507,6.42,high,3,764507.jpg,,,,,,,,,
764525,6.74,high,3,764525.jpg,,,,,,,,,
764547,2.67,low,1,764547.jpg,,,,,,,,,
764552,3.97,low,2,764552.jpg,,,,,,,,,
764557,3.29,low,2,764557.jpg,,,,,,,,,
764579,6.47,high,3,764579.jpg,,,,,,,,,
764585,6.47,high,3,764585.jpg,,,,,,,,,
764588,3.49,low,2,764588.jpg,,,,,,,,,
764599,4.2,low,2,764599.jpg,,,,,,,,,
764614,6.83,high,3,764614.jpg,,,,,,,,,
764629,6.51,high,3,764629.jpg,,,,,,,,,
764645,4.1,low,2,764645.jpg,,,,,,,,,
764670,4.08,low,2,764670.jpg,,,,,,,,,
764711,3.9,low,2,764711.jpg,,,,,,,,,
764761,6.75,high,3,764761.jpg,,,,,,,,,
764789,3.73,low,2,764789.jpg,,,,,,,,,
764873,4.05,low,2,764873.jpg,,,,,,,,,
765091,7.24,high,4,765091.jpg,,,,,,,,,
765103,6.35,high,3,765103.jpg,,,,,,,,,
765124,6.47,high,3,765124.jpg,,,,,,,,,
765153,4.46,low,2,765153.jpg,,,,,,,,,
765199,6.33,high,3,765199.jpg,,,,,,,,,
765218,4.25,low,2,765218.jpg,,,,,,,,,
765243,7.21,high,4,765243.jpg,,,,,,,,,
765254,3.42,low,2,765254.jpg,,,,,,,,,
765274,2.88,low,1,765274.jpg,,,,,,,,,
765297,3.95,low,2,765297.jpg,,,,,,,,,
765332,6.72,high,3,765332.jpg,,,,,,,,,
765366,6.35,high,3,765366.jpg,,,,,,,,,
765389,6.49,high,3,765389.jpg,,,,,,,,,
765395,2.99,low,1,765395.jpg,,,,,,,,,
765434,4.01,low,2,765434.jpg,,,,,,,,,
765447,4.12,low,2,765447.jpg,,,,,,,,,
765486,7.4,high,4,765486.jpg,,,,,,,,,
765535,6.32,high,3,765535.jpg,,,,,,,,,
765543,4.04,low,2,765543.jpg,,,,,,,,,
765570,7.01,high,4,765570.jpg,,,,,,,,,
765591,4.09,low,2,765591.jpg,,,,,,,,,
765603,6.4,high,3,765603.jpg,,,,,,,,,
765606,6.6,high,3,765606.jpg,,,,,,,,,
765622,7.04,high,4,765622.jpg,,,,,,,,,
765626,6.48,high,3,765626.jpg,,,,,,,,,
